"No.","Time","Source","Destination","Protocol","Length","Info","dest (r)","dest(u)","src (r)","src(u)","New Column"
"909","92.368363","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5349 Win=131072 Len=0 TSval=3157337522 TSecr=3925529228","443","443","51825","51825","909"
"910","92.473173","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.128? Tell 192.168.111.75","","","","","910"
"911","92.780638","192.168.111.29","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251","","","","","911"
"912","92.877523","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","912"
"913","92.877773","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5384 Win=131072 Len=0 TSval=3157338031 TSecr=3925529656","443","443","51825","51825","913"
"914","93.289993","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","914"
"915","93.290213","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5419 Win=131072 Len=0 TSval=3157338444 TSecr=3925530078","443","443","51825","51825","915"
"916","93.702561","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.59? Tell 192.168.111.75","","","","","916"
"917","93.702563","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","917"
"918","93.702793","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5454 Win=131072 Len=0 TSval=3157338856 TSecr=3925530491","443","443","51825","51825","918"
"919","94.014053","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.87? Tell 192.168.111.75","","","","","919"
"920","94.109021","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","920"
"921","94.109226","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5489 Win=131072 Len=0 TSval=3157339263 TSecr=3925530917","443","443","51825","51825","921"
"922","94.312375","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.181? Tell 192.168.111.75","","","","","922"
"923","94.518674","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","923"
"924","94.518905","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5524 Win=131072 Len=0 TSval=3157339672 TSecr=3925531337","443","443","51825","51825","924"
"925","94.936922","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","925"
"926","94.936924","23.220.246.174","192.168.111.43","TLSv1.2","90","Application Data","51804","51804","443","443","926"
"927","94.936926","23.220.246.174","192.168.111.43","TCP","66","443  >  51804 [FIN, ACK] Seq=25 Ack=2 Win=495 Len=0 TSval=4150288599 TSecr=4252483780","51804","51804","443","443","927"
"928","94.937116","192.168.111.43","23.220.246.174","TCP","66","[TCP Previous segment not captured] 51804  >  443 [ACK] Seq=2 Ack=25 Win=2047 Len=0 TSval=4252603864 TSecr=4150288599","443","443","51804","51804","928"
"929","94.937206","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5559 Win=131072 Len=0 TSval=3157340091 TSecr=3925531753","443","443","51825","51825","929"
"930","94.937208","192.168.111.43","23.220.246.174","TCP","66","51804  >  443 [ACK] Seq=2 Ack=26 Win=2047 Len=0 TSval=4252603864 TSecr=4150288599","443","443","51804","51804","930"
"931","94.937532","192.168.111.43","23.220.246.174","TCP","66","51804  >  443 [FIN, ACK] Seq=2 Ack=26 Win=2048 Len=0 TSval=4252603864 TSecr=4150288599","443","443","51804","51804","931"
"932","94.958770","23.220.246.174","192.168.111.43","TCP","66","443  >  51804 [ACK] Seq=26 Ack=3 Win=495 Len=0 TSval=4150288637 TSecr=4252603864","51804","51804","443","443","932"
"933","95.337961","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","933"
"934","95.338183","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5594 Win=131072 Len=0 TSval=3157340492 TSecr=3925532190","443","443","51825","51825","934"
"935","95.542784","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.19? Tell 192.168.111.75","","","","","935"
"936","95.852334","192.168.111.153","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251","","","","","936"
"937","96.053686","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","937"
"938","96.053914","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5629 Win=131072 Len=0 TSval=3157341207 TSecr=3925532781","443","443","51825","51825","938"
"939","96.155753","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.5? Tell 192.168.111.75","","","","","939"
"940","96.362139","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","940"
"941","96.362365","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5664 Win=131072 Len=0 TSval=3157341516 TSecr=3925533141","443","443","51825","51825","941"
"942","96.671450","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","942"
"943","96.671671","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5699 Win=131072 Len=0 TSval=3157341825 TSecr=3925533523","443","443","51825","51825","943"
"944","97.083358","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","944"
"945","97.083571","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5734 Win=131072 Len=0 TSval=3157342237 TSecr=3925533918","443","443","51825","51825","945"
"946","97.391793","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.46? Tell 192.168.111.75","","","","","946"
"947","97.488164","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","947"
"948","97.488361","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5769 Win=131072 Len=0 TSval=3157342642 TSecr=3925534319","443","443","51825","51825","948"
"949","97.898184","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","949"
"950","97.898391","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5804 Win=131072 Len=0 TSval=3157343052 TSecr=3925534727","443","443","51825","51825","950"
"951","97.999801","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.46? Tell 192.168.111.75","","","","","951"
"952","98.308006","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.60? Tell 192.168.111.75","","","","","952"
"953","98.308008","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","953"
"954","98.308223","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5839 Win=131072 Len=0 TSval=3157343462 TSecr=3925535130","443","443","51825","51825","954"
"955","98.616637","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.192? Tell 192.168.111.75","","","","","955"
"956","98.616639","23.66.127.45","192.168.111.43","TLSv1.2","90","Application Data","51810","51810","443","443","956"
"957","98.616640","23.66.127.45","192.168.111.43","TCP","66","443  >  51810 [FIN, ACK] Seq=25 Ack=2 Win=545 Len=0 TSval=4040145217 TSecr=2227885119","51810","51810","443","443","957"
"958","98.616642","23.66.127.45","192.168.111.43","TCP","66","[TCP Retransmission] 443  >  51810 [FIN, ACK] Seq=25 Ack=2 Win=545 Len=0 TSval=4040145248 TSecr=2227885119","51810","51810","443","443","958"
"959","98.616812","192.168.111.43","23.66.127.45","TCP","66","[TCP Previous segment not captured] 51810  >  443 [ACK] Seq=2 Ack=25 Win=2047 Len=0 TSval=2228005235 TSecr=4040145217","443","443","51810","51810","959"
"960","98.616920","192.168.111.43","23.66.127.45","TCP","66","51810  >  443 [ACK] Seq=2 Ack=26 Win=2047 Len=0 TSval=2228005235 TSecr=4040145217","443","443","51810","51810","960"
"961","98.616951","192.168.111.43","23.66.127.45","TCP","66","[TCP Dup ACK 960#1] 51810  >  443 [ACK] Seq=2 Ack=26 Win=2047 Len=0 TSval=2228005235 TSecr=4040145217","443","443","51810","51810","961"
"962","98.617283","192.168.111.43","23.66.127.45","TCP","66","51810  >  443 [FIN, ACK] Seq=2 Ack=26 Win=2048 Len=0 TSval=2228005235 TSecr=4040145217","443","443","51810","51810","962"
"963","98.682997","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","963"
"964","98.683141","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5874 Win=131072 Len=0 TSval=3157343837 TSecr=3925535557","443","443","51825","51825","964"
"965","98.915409","192.168.111.43","23.66.127.45","TCP","66","[TCP Retransmission] 51810  >  443 [FIN, ACK] Seq=2 Ack=26 Win=2048 Len=0 TSval=2228005534 TSecr=4040145217","443","443","51810","51810","965"
"966","98.932908","23.66.127.45","192.168.111.43","TCP","66","443  >  51810 [ACK] Seq=26 Ack=3 Win=545 Len=0 TSval=4040145597 TSecr=2228005534","51810","51810","443","443","966"
"967","99.087306","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","967"
"968","99.087545","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5909 Win=131072 Len=0 TSval=3157344241 TSecr=3925535966","443","443","51825","51825","968"
"969","99.537784","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.46? Tell 192.168.111.75","","","","","969"
"970","99.537786","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","970"
"971","99.538038","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5944 Win=131072 Len=0 TSval=3157344692 TSecr=3925536380","443","443","51825","51825","971"
"972","99.945888","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","972"
"973","99.946092","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5979 Win=131072 Len=0 TSval=3157345100 TSecr=3925536806","443","443","51825","51825","973"
"974","99.989132","Apple_1c:d0:eb","Apple_1c:fe:8a","ARP","42","Who has 192.168.111.43? Tell 192.168.111.162","","","","","974"
"975","99.989133","192.168.111.162","192.168.111.43","MDNS","86","Standard query 0x0000 PTR _companion-link._tcp.local, ""QU"" question","5353","5353","5353","5353","975"
"976","99.989211","Apple_1c:fe:8a","Apple_1c:d0:eb","ARP","42","192.168.111.43 is at 3c:a6:f6:1c:fe:8a","","","","","976"
"977","100.032159","192.168.111.43","192.168.111.162","MDNS","402","Standard query response 0x0000 PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local SRV, cache flush 0 0 64916 Zephaniahs-MacBook-Air.local TXT, cache flush TXT AAAA, cache flush fe80::85a:4740:d8a5:8ac4 A, cache flush 192.168.111.43","5353","5353","5353","5353","977"
"978","100.150788","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.60? Tell 192.168.111.75","","","","","978"
"979","100.458982","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.221? Tell 192.168.111.75","","","","","979"
"980","100.458983","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","980"
"981","100.459206","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=6014 Win=131072 Len=0 TSval=3157345613 TSecr=3925537248","443","443","51825","51825","981"
"982","100.867603","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","982"
"983","100.867818","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=6049 Win=131072 Len=0 TSval=3157346021 TSecr=3925537637","443","443","51825","51825","983"
"984","101.071020","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.202? Tell 192.168.111.75","","","","","984"
"985","101.276920","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","985"
"986","101.277137","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=6084 Win=131072 Len=0 TSval=3157346431 TSecr=3925538061","443","443","51825","51825","986"
"987","101.379839","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.5? Tell 192.168.111.75","","","","","987"
"988","101.687205","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.161? Tell 192.168.111.75","","","","","988"
"989","101.687207","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","989"
"990","101.687424","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=6119 Win=131072 Len=0 TSval=3157346841 TSecr=3925538479","443","443","51825","51825","990"
"991","101.996728","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.202? Tell 192.168.111.75","","","","","991"
"992","102.096792","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","992"
"993","102.097054","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=6154 Win=131072 Len=0 TSval=3157347251 TSecr=3925538886","443","443","51825","51825","993"
"994","102.303160","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.5? Tell 192.168.111.75","","","","","994"
"995","102.506513","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","995"
"996","102.506724","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=6189 Win=131072 Len=0 TSval=3157347660 TSecr=3925539317","443","443","51825","51825","996"
"997","102.569082","104.18.3.115","192.168.111.43","TCP","1514","443  >  51825 [ACK] Seq=6189 Ack=1444 Win=131072 Len=1448 TSval=3925539448 TSecr=3157347660 [TCP PDU reassembled in 999]","51825","51825","443","443","997"
"998","102.569084","104.18.3.115","192.168.111.43","TCP","1514","443  >  51825 [ACK] Seq=7637 Ack=1444 Win=131072 Len=1448 TSval=3925539448 TSecr=3157347660 [TCP PDU reassembled in 999]","51825","51825","443","443","998"
"999","102.569086","104.18.3.115","192.168.111.43","TLSv1.3","1421","Application Data","51825","51825","443","443","999"
"1000","102.569088","104.18.3.115","192.168.111.43","TCP","1514","443  >  51825 [ACK] Seq=10440 Ack=1444 Win=131072 Len=1448 TSval=3925539449 TSecr=3157347660 [TCP PDU reassembled in 1002]","51825","51825","443","443","1000"
"1001","102.569090","104.18.3.115","192.168.111.43","TCP","1514","443  >  51825 [ACK] Seq=11888 Ack=1444 Win=131072 Len=1448 TSval=3925539449 TSecr=3157347660 [TCP PDU reassembled in 1002]","51825","51825","443","443","1001"
"1002","102.569091","104.18.3.115","192.168.111.43","TLSv1.3","1157","Application Data","51825","51825","443","443","1002"
"1003","102.569093","104.18.3.115","192.168.111.43","TCP","1514","443  >  51825 [ACK] Seq=14427 Ack=1444 Win=131072 Len=1448 TSval=3925539449 TSecr=3157347660 [TCP PDU reassembled in 1005]","51825","51825","443","443","1003"
"1004","102.569094","104.18.3.115","192.168.111.43","TCP","1514","443  >  51825 [ACK] Seq=15875 Ack=1444 Win=131072 Len=1448 TSval=3925539449 TSecr=3157347660 [TCP PDU reassembled in 1005]","51825","51825","443","443","1004"
"1005","102.569095","104.18.3.115","192.168.111.43","TLSv1.3","852","Application Data","51825","51825","443","443","1005"
"1006","102.569097","104.18.3.115","192.168.111.43","TLSv1.3","93","Application Data","51825","51825","443","443","1006"
"1007","102.569259","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=18136 Win=119104 Len=0 TSval=3157347723 TSecr=3925539449","443","443","51825","51825","1007"
"1008","102.570278","192.168.111.43","104.18.3.115","TCP","66","[TCP Window Update] 51825  >  443 [ACK] Seq=1444 Ack=18136 Win=131072 Len=0 TSval=3157347724 TSecr=3925539449","443","443","51825","51825","1008"
"1009","102.607009","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.219? Tell 192.168.111.75","","","","","1009"
"1010","103.231234","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.220? Tell 192.168.111.75","","","","","1010"
"1011","103.532643","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.161? Tell 192.168.111.75","","","","","1011"
"1012","103.840552","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.220? Tell 192.168.111.75","","","","","1012"
"1013","104.148662","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.52? Tell 192.168.111.75","","","","","1013"
"1014","104.460714","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.161? Tell 192.168.111.75","","","","","1014"
"1015","104.585107","192.168.111.43","192.168.111.1","DNS","109","Standard query 0xc6f6 A d49fb9564316497e82c47ad75c59f5e1.zephaniahdev.com","53","53","52325","52325","1015"
"1016","104.690111","192.168.111.1","192.168.111.43","DNS","175","Standard query response 0xc6f6 No such name A d49fb9564316497e82c47ad75c59f5e1.zephaniahdev.com SOA ns1.dns-parking.com","52325","52325","53","53","1016"
"1017","105.070042","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.220? Tell 192.168.111.75","","","","","1017"
"1018","105.686088","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.200? Tell 192.168.111.75","","","","","1018"
"1019","105.991201","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.57? Tell 192.168.111.75","","","","","1019"
"1020","106.301311","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.54? Tell 192.168.111.75","","","","","1020"
"1021","106.460291","192.168.111.43","205.208.121.4","TCP","78","51827  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=568749021 TSecr=0 SACK_PERM","443","443","51827","51827","1021"
"1022","106.488015","205.208.121.4","192.168.111.43","TCP","70","443  >  51827 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 TSval=2306791076 TSecr=568749021","51827","51827","443","443","1022"
"1023","106.488192","192.168.111.43","205.208.121.4","TCP","66","51827  >  443 [ACK] Seq=1 Ack=1 Win=65535 Len=0 TSval=568749049 TSecr=2306791076","443","443","51827","51827","1023"
